20220405 142800;1.091140;1.091140;1.091060;1.091070;0
20220405 142900;1.091050;1.091060;1.090830;1.090950;0
20220405 143000;1.090960;1.091010;1.090830;1.090890;0
20220405 143100;1.090870;1.090940;1.090870;1.090910;0
20220405 143200;1.090900;1.090900;1.090740;1.090800;0
20220405 143300;1.090780;1.090810;1.090710;1.090770;0
20220405 143400;1.090780;1.090780;1.090660;1.090680;0
20220405 143500;1.090690;1.090760;1.090690;1.090750;0
20220405 143600;1.090740;1.090830;1.090740;1.090750;0
20220405 143700;1.090750;1.090750;1.090620;1.090620;0
20220405 143800;1.090600;1.090710;1.090590;1.090670;0
20220405 143900;1.090670;1.090680;1.090610;1.090650;0
20220405 144000;1.090640;1.090650;1.090580;1.090640;0
20220405 144100;1.090650;1.090710;1.090560;1.090560;0
20220405 144200;1.090570;1.090570;1.090420;1.090460;0
20220405 144300;1.090440;1.090550;1.090410;1.090410;0
20220405 144400;1.090430;1.090440;1.090340;1.090370;0
20220405 144500;1.090380;1.090390;1.090360;1.090360;0
20220405 144600;1.090350;1.090380;1.090290;1.090380;0
20220405 144700;1.090400;1.090420;1.090300;1.090310;0
20220405 144800;1.090320;1.090360;1.090290;1.090290;0
20220405 144900;1.090300;1.090410;1.090290;1.090410;0
20220405 145000;1.090410;1.090530;1.090410;1.090490;0
20220405 145100;1.090480;1.090570;1.090460;1.090510;0
20220405 145200;1.090490;1.090490;1.090370;1.090410;0
20220405 145300;1.090410;1.090500;1.090400;1.090490;0
20220405 145400;1.090500;1.090550;1.090500;1.090530;0
20220405 145500;1.090550;1.090680;1.090550;1.090680;0
20220405 145600;1.090700;1.090890;1.090700;1.090750;0
20220405 145700;1.090720;1.090720;1.090560;1.090570;0
20220405 145800;1.090560;1.090560;1.090410;1.090480;0
20220405 145900;1.090480;1.090530;1.090400;1.090440;0
20220405 150000;1.090420;1.090530;1.090390;1.090470;0
20220405 150100;1.090480;1.090520;1.090460;1.090500;0
20220405 150200;1.090490;1.090510;1.090390;1.090450;0
20220405 150300;1.090440;1.090470;1.090400;1.090440;0
20220405 150400;1.090430;1.090500;1.090400;1.090430;0
20220405 150500;1.090420;1.090420;1.090360;1.090370;0
20220405 150600;1.090360;1.090390;1.090300;1.090320;0
20220405 150700;1.090270;1.090330;1.090270;1.090300;0
20220405 150800;1.090280;1.090390;1.090250;1.090350;0
20220405 150900;1.090340;1.090400;1.090330;1.090350;0
20220405 151000;1.090370;1.090370;1.090330;1.090360;0
20220405 151100;1.090350;1.090360;1.090300;1.090340;0
20220405 151200;1.090320;1.090320;1.090200;1.090250;0
20220405 151300;1.090250;1.090250;1.090150;1.090180;0
20220405 151400;1.090160;1.090160;1.090030;1.090040;0
20220405 151500;1.090050;1.090100;1.090030;1.090030;0
20220405 151600;1.090010;1.090110;1.090000;1.090110;0
20220405 151700;1.090100;1.090150;1.090040;1.090040;0
20220405 151800;1.090050;1.090070;1.090010;1.090060;0
20220405 151900;1.090050;1.090110;1.090050;1.090090;0
20220405 152000;1.090060;1.090070;1.090050;1.090050;0
20220405 152100;1.090050;1.090050;1.090000;1.090040;0
20220405 152200;1.090060;1.090080;1.090000;1.090010;0
20220405 152300;1.090020;1.090070;1.090010;1.090070;0
20220405 152400;1.090060;1.090270;1.090060;1.090270;0
20220405 152500;1.090280;1.090300;1.090200;1.090240;0
20220405 152600;1.090230;1.090260;1.090210;1.090240;0
20220405 152700;1.090220;1.090230;1.090180;1.090200;0
20220405 152800;1.090190;1.090210;1.090190;1.090210;0
20220405 152900;1.090200;1.090270;1.090160;1.090270;0
20220405 153000;1.090260;1.090260;1.090210;1.090210;0
20220405 153100;1.090200;1.090200;1.090090;1.090090;0
20220405 153200;1.090100;1.090100;1.090050;1.090050;0
20220405 153300;1.090130;1.090140;1.090120;1.090140;0
20220405 153400;1.090130;1.090140;1.090120;1.090140;0
20220405 153500;1.090130;1.090200;1.090130;1.090160;0
20220405 153600;1.090150;1.090160;1.090130;1.090160;0
20220405 153700;1.090170;1.090240;1.090170;1.090210;0
20220405 153800;1.090180;1.090220;1.090150;1.090220;0
20220405 153900;1.090200;1.090210;1.090200;1.090200;0
20220405 154000;1.090210;1.090210;1.090040;1.090100;0
20220405 154100;1.090130;1.090200;1.090130;1.090150;0
20220405 154200;1.090160;1.090230;1.090160;1.090170;0
20220405 154300;1.090160;1.090210;1.090140;1.090210;0
20220405 154400;1.090220;1.090230;1.090150;1.090160;0
20220405 154500;1.090150;1.090190;1.090110;1.090170;0
20220405 154600;1.090160;1.090160;1.090060;1.090060;0
20220405 154700;1.090060;1.090190;1.090060;1.090130;0
20220405 154800;1.090130;1.090130;1.090080;1.090100;0
20220405 154900;1.090110;1.090110;1.090060;1.090110;0
20220405 155000;1.090110;1.090160;1.090080;1.090110;0
20220405 155100;1.090120;1.090160;1.090090;1.090110;0
20220405 155200;1.090090;1.090220;1.090070;1.090180;0
20220405 155300;1.090180;1.090230;1.090180;1.090210;0
20220405 155400;1.090220;1.090220;1.090160;1.090160;0
20220405 155500;1.090180;1.090230;1.090180;1.090230;0
20220405 155600;1.090200;1.090240;1.090190;1.090220;0
20220405 155700;1.090210;1.090220;1.090180;1.090220;0
20220405 155800;1.090220;1.090310;1.090220;1.090310;0
20220405 155900;1.090320;1.090390;1.090270;1.090370;0
20220405 160000;1.090370;1.090380;1.090290;1.090340;0
20220405 160100;1.090350;1.090520;1.090350;1.090480;0
20220405 160200;1.090480;1.090590;1.090480;1.090520;0
20220405 160300;1.090540;1.090540;1.090500;1.090510;0
20220405 160400;1.090490;1.090490;1.090460;1.090460;0
20220405 160500;1.090470;1.090470;1.090360;1.090380;0
20220405 160600;1.090380;1.090440;1.090320;1.090320;0
20220405 160700;1.090300;1.090360;1.090260;1.090340;0
20220405 160800;1.090350;1.090370;1.090290;1.090340;0
20220405 160900;1.090330;1.090390;1.090330;1.090380;0
20220405 161000;1.090370;1.090370;1.090340;1.090340;0
20220405 161100;1.090330;1.090380;1.090330;1.090370;0
20220405 161200;1.090350;1.090380;1.090340;1.090370;0
20220405 161300;1.090380;1.090380;1.090380;1.090380;0
20220405 161400;1.090380;1.090390;1.090350;1.090380;0
20220405 161500;1.090400;1.090400;1.090380;1.090390;0
20220405 161600;1.090400;1.090400;1.090370;1.090390;0
20220405 161700;1.090410;1.090420;1.090400;1.090420;0
20220405 161800;1.090440;1.090490;1.090440;1.090490;0
20220405 161900;1.090490;1.090500;1.090490;1.090500;0
20220405 162000;1.090500;1.090500;1.090460;1.090500;0
20220405 162200;1.090510;1.090540;1.090500;1.090540;0
20220405 162300;1.090520;1.090540;1.090500;1.090540;0
20220405 162400;1.090540;1.090540;1.090540;1.090540;0
20220405 162500;1.090530;1.090540;1.090510;1.090510;0
20220405 162600;1.090490;1.090490;1.090490;1.090490;0
20220405 162700;1.090500;1.090520;1.090490;1.090520;0
20220405 162800;1.090570;1.090570;1.090500;1.090500;0
20220405 162900;1.090500;1.090570;1.090480;1.090480;0
20220405 163000;1.090480;1.090480;1.090440;1.090450;0
20220405 163100;1.090450;1.090540;1.090450;1.090540;0
20220405 163200;1.090540;1.090590;1.090540;1.090590;0
20220405 163300;1.090600;1.090620;1.090590;1.090600;0
20220405 163400;1.090600;1.090600;1.090510;1.090520;0
20220405 163500;1.090510;1.090520;1.090500;1.090510;0
20220405 163600;1.090520;1.090570;1.090520;1.090540;0
20220405 163700;1.090540;1.090540;1.090520;1.090520;0
20220405 163800;1.090530;1.090540;1.090530;1.090540;0
20220405 163900;1.090530;1.090550;1.090530;1.090550;0
20220405 164000;1.090550;1.090560;1.090510;1.090530;0
20220405 164100;1.090540;1.090540;1.090510;1.090530;0
20220405 164200;1.090540;1.090550;1.090530;1.090540;0
20220405 164300;1.090580;1.090600;1.090550;1.090550;0
20220405 164400;1.090540;1.090540;1.090480;1.090480;0
20220405 164500;1.090520;1.090540;1.090490;1.090490;0
20220405 164600;1.090530;1.090550;1.090520;1.090540;0
20220405 164700;1.090550;1.090550;1.090500;1.090510;0
20220405 164800;1.090520;1.090530;1.090480;1.090480;0
20220405 164900;1.090500;1.090530;1.090480;1.090490;0
20220405 165000;1.090480;1.090510;1.090480;1.090500;0
20220405 165100;1.090520;1.090540;1.090520;1.090520;0
20220405 165200;1.090530;1.090530;1.090500;1.090510;0
20220405 165300;1.090490;1.090510;1.090490;1.090500;0
20220405 165400;1.090500;1.090510;1.090450;1.090500;0
20220405 165500;1.090510;1.090580;1.090490;1.090570;0
20220405 165600;1.090570;1.090570;1.090570;1.090570;0
20220405 165700;1.090580;1.090590;1.090530;1.090540;0
20220405 165800;1.090530;1.090570;1.090520;1.090520;0
20220405 165900;1.090510;1.090520;1.090330;1.090330;0
20220405 170000;1.090330;1.090410;1.090330;1.090410;0
20220405 170100;1.090410;1.090410;1.090410;1.090410;0
20220405 170200;1.090410;1.090410;1.090410;1.090410;0
20220405 170300;1.090410;1.090410;1.090410;1.090410;0
20220405 170400;1.090410;1.090410;1.090410;1.090410;0
20220405 170500;1.090410;1.090410;1.090410;1.090410;0
20220405 170600;1.090430;1.090430;1.090410;1.090420;0
20220405 170700;1.090440;1.090450;1.090440;1.090450;0
20220405 170800;1.090420;1.090460;1.090420;1.090460;0
20220405 170900;1.090420;1.090460;1.090410;1.090460;0
20220405 171000;1.090460;1.090500;1.090460;1.090490;0
20220405 171100;1.090470;1.090480;1.090430;1.090450;0
20220405 171200;1.090500;1.090520;1.090500;1.090520;0
20220405 171300;1.090530;1.090550;1.090450;1.090520;0
20220405 171400;1.090510;1.090560;1.090510;1.090550;0
20220405 171500;1.090590;1.090590;1.090520;1.090550;0
20220405 171600;1.090550;1.090550;1.090550;1.090550;0
20220405 171800;1.090550;1.090550;1.090550;1.090550;0
20220405 171900;1.090560;1.090560;1.090540;1.090550;0
20220405 172000;1.090550;1.090570;1.090550;1.090550;0
20220405 172100;1.090550;1.090550;1.090400;1.090400;0
20220405 172200;1.090400;1.090480;1.090400;1.090470;0
20220405 172300;1.090440;1.090540;1.090440;1.090540;0
20220405 172400;1.090530;1.090530;1.090530;1.090530;0
20220405 172500;1.090520;1.090590;1.090510;1.090530;0
20220405 172600;1.090550;1.090550;1.090530;1.090530;0
20220405 172700;1.090530;1.090530;1.090520;1.090520;0
20220405 172800;1.090510;1.090520;1.090500;1.090500;0
20220405 172900;1.090500;1.090500;1.090500;1.090500;0
20220405 173000;1.090490;1.090530;1.090460;1.090530;0
20220405 173100;1.090530;1.090550;1.090530;1.090550;0
20220405 173200;1.090530;1.090530;1.090520;1.090520;0
20220405 173300;1.090530;1.090530;1.090510;1.090510;0
20220405 173400;1.090510;1.090510;1.090510;1.090510;0
20220405 173500;1.090500;1.090510;1.090410;1.090450;0
20220405 173600;1.090440;1.090440;1.090400;1.090410;0
20220405 173700;1.090420;1.090440;1.090420;1.090440;0
20220405 173800;1.090460;1.090460;1.090460;1.090460;0
20220405 173900;1.090440;1.090460;1.090440;1.090460;0
20220405 174000;1.090440;1.090440;1.090440;1.090440;0
20220405 174100;1.090440;1.090570;1.090440;1.090560;0
20220405 174200;1.090580;1.090600;1.090550;1.090570;0
20220405 174300;1.090580;1.090610;1.090580;1.090590;0
20220405 174400;1.090590;1.090600;1.090590;1.090590;0
20220405 174500;1.090590;1.090590;1.090450;1.090470;0
20220405 174600;1.090470;1.090500;1.090460;1.090490;0
20220405 174700;1.090490;1.090490;1.090460;1.090460;0
20220405 174800;1.090460;1.090460;1.090460;1.090460;0
20220405 174900;1.090460;1.090460;1.090460;1.090460;0
20220405 175100;1.090470;1.090470;1.090460;1.090460;0
20220405 175200;1.090450;1.090460;1.090450;1.090460;0
20220405 175500;1.090450;1.090460;1.090420;1.090430;0
20220405 175600;1.090430;1.090430;1.090420;1.090420;0
20220405 175800;1.090460;1.090550;1.090460;1.090550;0
20220405 175900;1.090570;1.090570;1.090560;1.090560;0
20220405 180000;1.090570;1.090570;1.090480;1.090530;0
20220405 180100;1.090520;1.090550;1.090470;1.090550;0
20220405 180200;1.090560;1.090560;1.090520;1.090540;0
20220405 180300;1.090530;1.090530;1.090480;1.090510;0
20220405 180400;1.090520;1.090590;1.090510;1.090570;0
20220405 180500;1.090590;1.090590;1.090490;1.090510;0
20220405 180600;1.090520;1.090530;1.090520;1.090520;0
20220405 180700;1.090500;1.090530;1.090500;1.090530;0
20220405 180800;1.090550;1.090600;1.090540;1.090570;0
20220405 180900;1.090580;1.090600;1.090550;1.090570;0
20220405 181000;1.090570;1.090570;1.090530;1.090530;0
20220405 181100;1.090560;1.090570;1.090530;1.090530;0
20220405 181200;1.090550;1.090600;1.090550;1.090560;0
20220405 181300;1.090570;1.090590;1.090480;1.090540;0
20220405 181400;1.090530;1.090540;1.090520;1.090540;0
20220405 181500;1.090520;1.090570;1.090500;1.090550;0
20220405 181600;1.090550;1.090560;1.090510;1.090560;0
20220405 181700;1.090560;1.090570;1.090480;1.090510;0
20220405 181800;1.090500;1.090530;1.090490;1.090530;0
20220405 181900;1.090530;1.090530;1.090510;1.090520;0
20220405 182000;1.090500;1.090500;1.090470;1.090470;0
20220405 182100;1.090470;1.090520;1.090470;1.090520;0
20220405 182200;1.090530;1.090530;1.090500;1.090530;0
20220405 182300;1.090520;1.090540;1.090520;1.090540;0
20220405 182400;1.090530;1.090590;1.090530;1.090570;0
20220405 182500;1.090550;1.090550;1.090510;1.090510;0
20220405 182600;1.090530;1.090550;1.090510;1.090520;0
20220405 182700;1.090520;1.090560;1.090520;1.090530;0
20220405 182800;1.090530;1.090620;1.090530;1.090610;0
20220405 182900;1.090610;1.090620;1.090610;1.090610;0
20220405 183000;1.090620;1.090690;1.090610;1.090680;0
20220405 183100;1.090640;1.090690;1.090610;1.090650;0
20220405 183200;1.090640;1.090650;1.090640;1.090650;0
20220405 183300;1.090660;1.090660;1.090640;1.090640;0
20220405 183400;1.090650;1.090660;1.090640;1.090650;0
20220405 183500;1.090680;1.090710;1.090610;1.090620;0
20220405 183600;1.090620;1.090620;1.090620;1.090620;0
20220405 183700;1.090660;1.090680;1.090620;1.090660;0
20220405 183800;1.090690;1.090690;1.090640;1.090640;0
20220405 183900;1.090640;1.090690;1.090640;1.090670;0
20220405 184000;1.090690;1.090730;1.090660;1.090720;0
20220405 184100;1.090740;1.090800;1.090720;1.090770;0
20220405 184200;1.090790;1.090790;1.090740;1.090740;0
20220405 184300;1.090740;1.090780;1.090740;1.090780;0
20220405 184400;1.090770;1.090790;1.090760;1.090780;0
20220405 184500;1.090770;1.090770;1.090740;1.090760;0
20220405 184600;1.090760;1.090760;1.090730;1.090750;0
20220405 184700;1.090730;1.090740;1.090730;1.090740;0
20220405 184800;1.090740;1.090750;1.090740;1.090750;0
20220405 184900;1.090750;1.090760;1.090720;1.090720;0
20220405 185000;1.090700;1.090700;1.090650;1.090660;0
20220405 185100;1.090660;1.090680;1.090660;1.090670;0
20220405 185200;1.090680;1.090680;1.090670;1.090680;0
20220405 185300;1.090670;1.090680;1.090660;1.090680;0
20220405 185400;1.090670;1.090700;1.090670;1.090700;0
20220405 185500;1.090680;1.090690;1.090680;1.090680;0
20220405 185600;1.090670;1.090740;1.090630;1.090710;0
20220405 185700;1.090690;1.090690;1.090660;1.090670;0
20220405 185800;1.090660;1.090720;1.090660;1.090710;0
20220405 185900;1.090730;1.090740;1.090720;1.090720;0
20220405 190000;1.090700;1.090700;1.090630;1.090630;0
20220405 190100;1.090650;1.090690;1.090650;1.090680;0
20220405 190200;1.090700;1.090700;1.090700;1.090700;0
20220405 190300;1.090720;1.090730;1.090690;1.090720;0
20220405 190400;1.090710;1.090730;1.090710;1.090730;0
20220405 190500;1.090730;1.090730;1.090700;1.090720;0
20220405 190600;1.090710;1.090730;1.090670;1.090680;0
20220405 190700;1.090680;1.090720;1.090680;1.090710;0
20220405 190800;1.090700;1.090710;1.090700;1.090700;0
20220405 190900;1.090710;1.090740;1.090700;1.090700;0
20220405 191000;1.090700;1.090720;1.090680;1.090680;0
20220405 191100;1.090670;1.090730;1.090670;1.090730;0
20220405 191300;1.090740;1.090750;1.090730;1.090750;0
20220405 191400;1.090730;1.090730;1.090670;1.090680;0
20220405 191500;1.090650;1.090730;1.090630;1.090730;0
20220405 191600;1.090720;1.090730;1.090720;1.090730;0
20220405 191700;1.090740;1.090740;1.090740;1.090740;0
20220405 191800;1.090750;1.090750;1.090730;1.090740;0
20220405 191900;1.090740;1.090760;1.090710;1.090760;0
20220405 192000;1.090740;1.090810;1.090740;1.090790;0
20220405 192100;1.090790;1.090790;1.090730;1.090760;0
20220405 192200;1.090760;1.090760;1.090640;1.090640;0
20220405 192300;1.090640;1.090640;1.090590;1.090600;0
20220405 192400;1.090590;1.090590;1.090530;1.090530;0
20220405 192500;1.090500;1.090530;1.090480;1.090490;0
20220405 192600;1.090480;1.090500;1.090480;1.090500;0
20220405 192700;1.090480;1.090600;1.090470;1.090590;0
20220405 192800;1.090580;1.090620;1.090580;1.090590;0
20220405 192900;1.090590;1.090590;1.090520;1.090530;0
20220405 193000;1.090560;1.090580;1.090530;1.090540;0
20220405 193100;1.090560;1.090590;1.090560;1.090580;0
20220405 193200;1.090600;1.090610;1.090600;1.090610;0
20220405 193300;1.090620;1.090660;1.090620;1.090660;0
20220405 193400;1.090660;1.090700;1.090660;1.090670;0
20220405 193500;1.090640;1.090650;1.090620;1.090630;0
20220405 193600;1.090680;1.090710;1.090680;1.090680;0
20220405 193700;1.090680;1.090680;1.090650;1.090650;0
20220405 193800;1.090640;1.090680;1.090620;1.090680;0
20220405 193900;1.090690;1.090690;1.090620;1.090650;0
20220405 194000;1.090650;1.090650;1.090620;1.090620;0
20220405 194100;1.090640;1.090650;1.090630;1.090640;0
20220405 194200;1.090640;1.090650;1.090610;1.090630;0
20220405 194300;1.090610;1.090680;1.090600;1.090680;0
20220405 194400;1.090670;1.090700;1.090600;1.090700;0
20220405 194500;1.090700;1.090700;1.090680;1.090680;0
20220405 194600;1.090690;1.090710;1.090680;1.090690;0
20220405 194700;1.090680;1.090710;1.090610;1.090700;0
20220405 194900;1.090700;1.090720;1.090700;1.090710;0
20220405 195000;1.090710;1.090720;1.090700;1.090720;0
20220405 195100;1.090710;1.090720;1.090700;1.090710;0
20220405 195200;1.090700;1.090710;1.090610;1.090610;0
20220405 195300;1.090600;1.090640;1.090570;1.090610;0
20220405 195400;1.090620;1.090690;1.090620;1.090630;0
20220405 195500;1.090660;1.090700;1.090660;1.090700;0
20220405 195600;1.090690;1.090700;1.090660;1.090660;0
20220405 195700;1.090660;1.090680;1.090640;1.090670;0
20220405 195800;1.090650;1.090650;1.090570;1.090570;0
20220405 195900;1.090570;1.090620;1.090570;1.090580;0
20220405 200000;1.090580;1.090610;1.090400;1.090420;0
20220405 200100;1.090400;1.090410;1.090300;1.090350;0
20220405 200200;1.090370;1.090480;1.090350;1.090410;0
20220405 200300;1.090410;1.090470;1.090350;1.090460;0
20220405 200400;1.090470;1.090500;1.090370;1.090370;0
20220405 200500;1.090390;1.090410;1.090320;1.090370;0
20220405 200600;1.090370;1.090400;1.090360;1.090380;0
20220405 200700;1.090340;1.090340;1.090180;1.090220;0
20220405 200800;1.090220;1.090220;1.090040;1.090070;0
20220405 200900;1.090070;1.090130;1.090050;1.090080;0
20220405 201000;1.090100;1.090240;1.090100;1.090130;0
20220405 201100;1.090130;1.090190;1.090120;1.090140;0
20220405 201200;1.090160;1.090160;1.090040;1.090070;0
20220405 201300;1.090070;1.090110;1.090050;1.090060;0
20220405 201400;1.090070;1.090080;1.090050;1.090070;0
20220405 201500;1.090080;1.090230;1.090080;1.090200;0
20220405 201600;1.090220;1.090220;1.090150;1.090180;0
20220405 201700;1.090170;1.090250;1.090160;1.090230;0
20220405 201800;1.090240;1.090240;1.090220;1.090230;0
20220405 201900;1.090230;1.090230;1.090180;1.090210;0
20220405 202000;1.090200;1.090220;1.090180;1.090200;0
20220405 202100;1.090210;1.090230;1.090200;1.090200;0
20220405 202200;1.090200;1.090210;1.090120;1.090120;0
20220405 202300;1.090120;1.090200;1.090120;1.090170;0
20220405 202400;1.090190;1.090210;1.090180;1.090180;0
20220405 202500;1.090180;1.090200;1.090130;1.090130;0
20220405 202600;1.090120;1.090120;1.090040;1.090040;0
20220405 202700;1.090050;1.090120;1.090040;1.090110;0
